split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,abs_error
train,1-7-4-5_png.rf.495de111ca1dff995e4ff63b4bbad791.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-5_png.rf.495de111ca1dff995e4ff63b4bbad791.jpg,296,382,1,png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,1565,7.356279876550748,43.0,120.0,0.35833333333333334,52739,58599.0,0.0,1.0,-0.055187779458176364,-0.038769641876524895,-0.03913212959502506,-0.03913212959502506,-0.055187779458176364,-0.055187779458176364,-5.8662872314453125,5.8662872314453125,-5.9607696533203125,-4.215573310852051,-4.2541046142578125,-4.2541046142578125,-5.9607696533203125,-5.9607696533203125,-5.9607696533203125,933.0,933.0,106.2968521118164,-9.975083923339843,-1.0074569702148368,8.967626953125006,0.08436399361753184,0.8619805574417114,3.171703577041626,0.0022760177962481976,0.0002986251492984593,106.02407836914062,1.5198407438763784,2,1.0
train,1-1-4-8-6-10-6_png.rf.e1db955d3f1bd2233f45c15043777503.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-4-8-6-10-6_png.rf.e1db955d3f1bd2233f45c15043777503.jpg,298,384,6,6-10-6_png,largest_inner_median,largest_inner_median,1.1,4.8,5.28,5.9,1826,7.510430556378006,39.0,126.0,0.30952380952380953,51598,57437.0,2.0,1.0,-0.29051452538463723,-0.2885939813799455,-0.28588623647827294,-0.28588623647827294,-0.29051452538463723,-0.29051452538463723,-32.92573165893555,32.92573165893555,-33.05647277832031,-32.83880615234375,-32.53192138671875,-32.53192138671875,-33.05647277832031,-33.05647277832031,-33.05647277832031,1093.0,1093.0,113.33592224121094,-33.61244583129883,-21.676647186279297,11.935798645019531,0.10531346468965745,1.0845509767532349,6.2637128829956055,-0.001059761387296021,0.0047674947418272495,112.2110824584961,5.094364846188612,6,0.0
train,2-3-3-3_png.rf.009e45f0385eb03dfe9a81f4d6ff3fa9.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-3-3-3_png.rf.009e45f0385eb03dfe9a81f4d6ff3fa9.jpg,299,385,2,png,largest_inner_median,largest_inner_median,2.3,3.3,7.589999999999999,5.6,475,6.16541785423142,24.0,45.0,0.5333333333333333,14618,16244.0,0.0,1.0,-0.11097370039149758,-0.11114977311820425,-0.1061670130213806,-0.1061670130213806,-0.11097370039149758,-0.11097370039149758,-13.59749984741211,13.59749984741211,-13.628944396972656,-13.650518417358398,-13.039985656738281,-13.039985656738281,-13.628944396972656,-13.628944396972656,-13.628944396972656,221.0,221.0,122.5290298461914,-14.450709533691406,-5.6172546386718745,8.833454895019532,0.07209275145741394,0.5415281057357788,3.439742088317871,-0.0031411312520503998,-0.0014267112128436565,122.80420684814453,1.639601728679902,2,0.0
train,1-4-3-9_png.rf.b2dcbe186490531da4d6bdb70d7f48fd.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-9_png.rf.b2dcbe186490531da4d6bdb70d7f48fd.jpg,300,386,7,png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,322,5.777652323222656,17.0,39.0,0.4358974358974359,6588,7322.0,0.0,1.0,-0.41374017765864435,-0.42337137677683767,-0.3207169464109683,-0.3207169464109683,-0.41374017765864435,-0.41374017765864435,-55.28173828125,55.28173828125,-55.248504638671875,-56.53537368774414,-42.81924057006836,-42.81924057006836,-55.248504638671875,-55.248504638671875,-55.248504638671875,120.0,120.0,133.6146240234375,-56.66216506958008,-11.393322753906249,45.26884231567383,0.338801554444618,0.6617980599403381,16.984474182128906,-0.00166350940708071,-0.0072360592894256115,134.22781372070312,6.364038596498033,6,1.0
train,1-1-3-9-6-10-6_png.rf.7055b052f08883f738e7855b94d1f4ed.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-9-6-10-6_png.rf.7055b052f08883f738e7855b94d1f4ed.jpg,301,389,6,6-10-6_png,largest_inner_median,largest_inner_median,1.1,3.9,4.29,5.0,1758,7.472500744737558,131.0,41.0,3.1951219512195124,60894,67955.0,2.0,1.1165819938659667,-0.29050293506278557,-0.28889076521726914,-0.28665289244841613,-0.28665289244841613,-0.29050269076686625,-0.29050293506278557,-36.2897834777832,36.2897834777832,-36.39714050292969,-36.19574737548828,-35.91619110107422,-35.91619110107422,-36.39710998535156,-36.39714050292969,-36.39714050292969,991.0,990.0,124.92053985595703,-37.12128829956055,-23.461118316650392,13.660169982910155,0.10935087215170043,1.2346936464309692,6.701347351074219,-0.00423511303961277,-0.0017386984545737505,126.1738052368164,5.094217762402691,6,0.0
train,1-7-3-6_png.rf.241d23eaa6dfded3b77610a4afa67c09.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-6_png.rf.241d23eaa6dfded3b77610a4afa67c09.jpg,303,391,1,png,largest_inner_median,largest_inner_median,1.7,3.6,6.12,5.3,832,6.725033642166843,22.0,61.0,0.36065573770491804,16670,18524.0,0.0,1.0,-0.028336570616277125,-0.029597115325355076,-0.026914178723071634,-0.026914178723071634,-0.028336570616277125,-0.028336570616277125,-3.4517173767089844,3.4517173767089844,-3.5166778564453125,-3.670226573944092,-3.343414306640625,-3.343414306640625,-3.5166778564453125,-3.5166778564453125,-3.5166778564453125,519.0,519.0,121.8114013671875,-4.191587829589843,-1.9195396423339846,2.2720481872558587,0.01865218002383054,0.5720594525337219,1.6988590955734253,-0.009578770957887173,-0.0006818177062086761,122.3177719116211,1.1790928765105173,1,0.0
train,2-0-3-3_png.rf.b2319814e514869407492509edc68fb2.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-3_png.rf.b2319814e514869407492509edc68fb2.jpg,304,392,4,png,largest_inner_median,largest_inner_median,2.0,3.3,6.6,5.3,4185,8.339500903005945,122.0,70.0,1.7428571428571429,96057,107343.0,2.0,1.0,-0.17441591719801638,-0.17946184825541098,-0.17283758870143898,-0.17283758870143898,-0.17441591719801638,-0.17441591719801638,-16.886859893798828,16.886859893798828,-16.866901397705078,-17.355445861816406,-16.714088439941406,-16.714088439941406,-16.866901397705078,-16.866901397705078,-16.866901397705078,3442.0,3442.0,96.81948852539062,-17.47877197265625,-13.144248962402347,4.334523010253903,0.044769117005996034,1.0669224262237549,6.631685733795166,-0.005489699076861143,0.006296943873167038,97.24639892578125,2.7387851374442898,3,1.0
train,1-4-4-2_png.rf.6d39dc2737900a7d08361a4ebb098bca.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2_png.rf.6d39dc2737900a7d08361a4ebb098bca.jpg,305,393,1,png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,804,6.690842277418564,24.0,55.0,0.43636363636363634,16309,18100.0,0.0,1.0,-0.04536445018531061,-0.0463461225798686,-0.04310350506228221,-0.04310350506228221,-0.04536445018531061,-0.04536445018531061,-5.779575347900391,5.779575347900391,-5.780941009521484,-5.906009197235107,-5.492889404296875,-5.492889404296875,-5.780941009521484,-5.780941009521484,-5.780941009521484,502.0,502.0,127.40318298339844,-6.858399200439453,-1.4931129455566394,5.365286254882814,0.042112654717441,0.5929001569747925,2.0005481243133545,0.008119554258883,-0.0009891455993056297,127.12354278564453,1.6892679273273854,2,1.0
train,1-7-3-9-3-10-4_png.rf.067196c777d1f5628e7bf2a85bb20b01.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-9-3-10-4_png.rf.067196c777d1f5628e7bf2a85bb20b01.jpg,306,394,3,3-10-4_png,largest_inner_median,largest_inner_median,1.7,3.9,6.63,5.6,643,6.467698726104354,24.0,53.0,0.4528301886792453,17063,18959.0,0.0,1.0,-0.18257593538615938,-0.19122786049555293,-0.16766871361345873,-0.16766871361345873,-0.18257593538615938,-0.18257593538615938,-11.593536376953125,11.593536376953125,-11.5810546875,-12.130450248718262,-10.634449005126953,-10.634449005126953,-11.5810546875,-11.5810546875,-11.5810546875,359.0,359.0,63.49980545043945,-12.23553466796875,-3.7651847839355446,8.470349884033205,0.1333917454384041,0.4354349374771118,3.2083942890167236,0.00332675501704216,-0.0014513316564261913,63.49481201171875,3.1364250368113145,3,0.0
train,1-1-3-6-2-10-3_png.rf.da2446dcc37c2db62afd689f49beb7a3.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-6-2-10-3_png.rf.da2446dcc37c2db62afd689f49beb7a3.jpg,308,396,2,2-10-3_png,largest_inner_median,largest_inner_median,1.1,3.6,3.9600000000000004,4.7,5829,8.670772279344538,113.0,90.0,1.2555555555555555,125240,139155.0,0.0,1.2956235443115234,-0.08118543368562489,-0.0848461518136597,-0.07935384129644242,-0.07935384129644242,-0.08118543368562489,-0.08118543368562489,-11.111530303955078,11.111530303955078,-11.09707260131836,-11.598100662231445,-10.846389770507812,-10.846389770507812,-11.09707260131836,-11.09707260131836,-11.09707260131836,5036.0,5036.0,136.86605834960938,-11.855982971191406,-9.167181396484375,2.68880157470703,0.01964549580173326,1.104472041130066,1.9612644910812378,0.0002283369831275195,-0.002155089285224676,137.1954803466797,2.4379316854301774,2,0.0
train,1-4-3-3_png.rf.d3ddba8b9676633a29bfbbafabc4678b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-3_png.rf.d3ddba8b9676633a29bfbbafabc4678b.jpg,309,397,1,png,largest_inner_median,largest_inner_median,1.4,3.3,4.619999999999999,4.699999999999999,836,6.729824070489475,24.0,60.0,0.4,17856,19842.0,0.0,1.0,-0.025811945009334546,-0.02879554565025057,-0.02373593312779464,-0.02373593312779464,-0.025811945009334546,-0.025811945009334546,-4.026123046875,4.026123046875,-4.044891357421875,-4.510270595550537,-3.7210769653320312,-3.7210769653320312,-4.044891357421875,-4.044891357421875,-4.044891357421875,526.0,526.0,155.97906494140625,-4.6576080322265625,-1.937957763671875,2.7196502685546875,0.01743599546244445,0.6759467124938965,1.2332839965820312,0.012029058299958706,-0.0021507430355995893,155.67115783691406,1.441142247787121,1,0.0
train,2-0-4-2_png.rf.b3517fea680bf59aa7b5b74ab014f53a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-2_png.rf.b3517fea680bf59aa7b5b74ab014f53a.jpg,310,398,1,png,largest_inner_median,largest_inner_median,2.0,4.2,8.4,6.2,804,6.690842277418564,21.0,59.0,0.3559322033898305,14862,16514.0,0.0,1.0,-0.03505811950984606,-0.03712373950500396,-0.03243237641561526,-0.03243237641561526,-0.03505811950984606,-0.03505811950984606,-3.277873992919922,3.277873992919922,-3.2759017944335938,-3.469033718109131,-3.0303993225097656,-3.0303993225097656,-3.2759017944335938,-3.2759017944335938,-3.2759017944335938,509.0,509.0,93.49828338623047,-4.371815490722656,-1.7291732788085934,2.6426422119140627,0.028264071982986222,0.606709897518158,1.1113066673278809,-0.009669861756265163,-0.0005548683693632483,93.97872924804688,0.9703034038044573,1,0.0
train,2-0-4-2_png.rf.39bcdd222c4552a9c7fbf83e56ff5796.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-2_png.rf.39bcdd222c4552a9c7fbf83e56ff5796.jpg,311,399,8,png,largest_inner_median,largest_inner_median,2.0,4.2,8.4,6.2,1284,7.158513997329321,29.0,77.0,0.37662337662337664,18577,20643.0,0.0,1.0,-0.6367487960469808,-0.6389341276045437,-0.6353910313944623,-0.6353910313944623,-0.6367487960469808,-0.6367487960469808,-56.377685546875,56.377685546875,-56.3997802734375,-56.59326934814453,-56.279563903808594,-56.279563903808594,-56.3997802734375,-56.3997802734375,-56.3997802734375,883.0,883.0,88.5399169921875,-57.550893783569336,-49.78417816162109,7.766715621948244,0.08771993340171705,1.1005867719650269,6.246448516845703,0.005247004330158234,0.014982502907514572,85.94889831542969,8.605893147683155,9,1.0
train,1-7-3-9_png.rf.7b54ed15cbe01919e7ec809353f0bd53.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-9_png.rf.7b54ed15cbe01919e7ec809353f0bd53.jpg,312,400,1,png,largest_inner_median,largest_inner_median,1.7,3.9,6.63,5.6,993,6.901737206656574,69.0,26.0,2.6538461538461537,22734,25262.0,0.0,1.0,-0.02388280719925082,-0.023052712961729126,-0.022457532886550228,-0.022457532886550228,-0.02388280719925082,-0.02388280719925082,-2.861957550048828,2.861957550048828,-2.9021644592285156,-2.8026914596557617,-2.7313690185546875,-2.7313690185546875,-2.9021644592285156,-2.9021644592285156,-2.9021644592285156,644.0,644.0,119.83338165283203,-4.010426330566406,-1.0840332031249997,2.9263931274414063,0.0244205169467672,0.5328338146209717,1.6295983791351318,0.0005742520443163812,-0.008826456032693386,120.2164077758789,1.1225736190335247,1,0.0
train,1-7-4-2_png.rf.8f22f82824c7c5b92d89577faa91c411.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-2_png.rf.8f22f82824c7c5b92d89577faa91c411.jpg,313,401,1,png,largest_inner_median,largest_inner_median,1.7,4.2,7.14,5.9,860,6.7580945044277305,60.0,22.0,2.727272727272727,16272,18082.0,0.0,1.0,-0.02572673975686386,-0.02472030437726396,-0.024390188079808334,-0.024390188079808334,-0.02572673975686386,-0.02572673975686386,-3.0015716552734375,3.0015716552734375,-3.0140609741210938,-2.896638870239258,-2.858123779296875,-2.858123779296875,-3.0140609741210938,-3.0140609741210938,-3.0140609741210938,554.0,554.0,116.67127990722656,-4.443829345703125,-1.6248046874999993,2.8190246582031255,0.02416211307911191,0.5358796715736389,1.7739890813827515,-0.00014593073865398765,-0.008806021884083748,117.08455657958984,1.145973537088338,1,0.0
train,1-4-4-5_png.rf.10f1e5449ac929da323ea071b7643aec.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-5_png.rf.10f1e5449ac929da323ea071b7643aec.jpg,315,403,1,png,largest_inner_median,largest_inner_median,1.4,4.5,6.3,5.9,2517,7.831220214604293,88.0,38.0,2.3157894736842106,41908,46587.0,1.0,1.0,-0.051282751128424654,-0.0520163617009703,-0.04963870357047278,-0.04963870357047278,-0.051282751128424654,-0.051282751128424654,-6.106658935546875,6.106658935546875,-6.146675109863281,-6.234032154083252,-5.950904846191406,-5.950904846191406,-6.146675109863281,-6.146675109863281,-6.146675109863281,2027.0,2027.0,119.0782241821289,-6.8598876953125,-3.173284912109375,3.6866027832031247,0.030959504212663636,0.8386687636375427,1.4378507137298584,0.0032711864914745092,-0.005171784199774265,118.8952407836914,1.7643724947481507,2,1.0
train,1-4-3-9_png.rf.2fca4a50bcd8e6d093fc7144e495b4cb.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-9_png.rf.2fca4a50bcd8e6d093fc7144e495b4cb.jpg,316,404,1,png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,885,6.786716950605081,26.0,59.0,0.4406779661016949,19404,21560.0,0.0,1.0,-0.03437431538261874,-0.035348183607465195,-0.033142678873230566,-0.033142678873230566,-0.03437431538261874,-0.03437431538261874,-4.663856506347656,4.663856506347656,-4.626213073730469,-4.758346080780029,-4.4591064453125,-4.4591064453125,-4.626213073730469,-4.626213073730469,-4.626213073730469,572.0,572.0,135.67852783203125,-5.917623901367188,-1.7609008789062492,4.156723022460938,0.030636557522255272,0.573088526725769,1.7397003173828125,0.008338462561368942,-8.606239134678617e-05,135.2565460205078,1.5498006497783385,2,1.0
train,0-8-3-6-3-10_png.rf.819a03ec4cb3c940283cc3e8350586d6.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-3-6-3-10_png.rf.819a03ec4cb3c940283cc3e8350586d6.jpg,317,405,3,3-10_png,largest_inner_median,largest_inner_median,0.8,3.6,2.8800000000000003,4.4,1165,7.061334366910438,43.0,42.0,1.0238095238095237,22218,24799.0,2.0,1.0,-0.11112395384048218,-0.11279568314749236,-0.10930658897582539,-0.10930658897582539,-0.11112395384048218,-0.11112395384048218,-17.068458557128906,17.068458557128906,-17.000015258789062,-17.256790161132812,-16.720870971679688,-16.720870971679688,-17.000015258789062,-17.000015258789062,-17.000015258789062,839.0,839.0,153.59837341308594,-17.44727478027344,-10.187402343749993,7.259872436523446,0.04726529503667866,0.9602130055427551,3.451773166656494,-0.0004141894169151783,-0.00924082100391388,154.4060821533203,3.1119456632707654,3,0.0
train,1-4-4-2-3-10-4_png.rf.a8eba03b7305072418f326b34838a27a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2-3-10-4_png.rf.a8eba03b7305072418f326b34838a27a.jpg,318,406,3,3-10-4_png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,629,6.4457198193855785,53.0,22.0,2.409090909090909,15611,17331.0,0.0,1.0,-0.16829950506565283,-0.1713584410807248,-0.1524398658898796,-0.1524398658898796,-0.16829950506565283,-0.16829950506565283,-14.765632629394531,14.765632629394531,-14.712989807128906,-14.981363296508789,-13.321556091308594,-13.321556091308594,-14.712989807128906,-14.712989807128906,-14.712989807128906,356.0,356.0,87.73426055908203,-15.355339050292969,-4.344828796386718,11.01051025390625,0.1254984105837599,0.5022468566894531,4.380203723907471,-0.00358074763789773,-0.003035841742530465,88.25564575195312,3.24934136840151,3,0.0
train,1-4-4-2_png.rf.8647c893da7c95b305a5f9769a573c5b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2_png.rf.8647c893da7c95b305a5f9769a573c5b.jpg,319,409,7,png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,424,6.052089168924417,40.0,16.0,2.5,7936,8818.0,0.0,1.0,-0.40276199260213186,-0.4063483330431512,-0.3984594817736001,-0.3984594817736001,-0.40276199260213186,-0.40276199260213186,-48.428466796875,48.428466796875,-48.35877227783203,-48.78999710083008,-47.841434478759766,-47.841434478759766,-48.35877227783203,-48.35877227783203,-48.35877227783203,219.0,219.0,120.24090576171875,-49.624691009521484,-21.969596099853515,27.65509490966797,0.2299973934367397,0.6503448486328125,12.703214645385742,-0.003772816387936473,0.004613266792148352,120.4039077758789,6.224722963910304,6,1.0
train,2-0-3-6_png.rf.d8531249191255677383339815dd172c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-6_png.rf.d8531249191255677383339815dd172c.jpg,320,410,8,png,largest_inner_median,largest_inner_median,2.0,3.6,7.2,5.6,1377,7.228388451573604,44.0,45.0,0.9777777777777777,25401,28225.0,0.0,1.0,-0.49124300302523183,-0.4968852209614117,-0.4843909497461452,-0.4843909497461452,-0.49124300302523183,-0.49124300302523183,-55.33067321777344,55.33067321777344,-55.362098693847656,-55.99760437011719,-54.59032440185547,-54.59032440185547,-55.362098693847656,-55.362098693847656,-55.362098693847656,1039.0,1039.0,112.63401794433594,-57.722679901123044,-29.331532287597625,28.39114761352542,0.2520654783669034,0.7608234286308289,12.705998420715332,0.003226621774956584,0.00375070096924901,112.01339721679688,6.759391973249161,7,1.0
train,1-1-4-2_png.rf.7474bbbfbb68b72d3b6f2b3bf467882a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-4-2_png.rf.7474bbbfbb68b72d3b6f2b3bf467882a.jpg,321,411,1,png,largest_inner_median,largest_inner_median,1.1,4.2,4.620000000000001,5.300000000000001,1605,7.381501894506707,121.0,44.0,2.75,47500,52778.0,0.0,1.2033456298828125,-0.0568998522776943,-0.03474683376705972,-0.040551807251371814,-0.040551807251371814,-0.0568998522776943,-0.0568998522776943,-7.639442443847656,7.639442443847656,-7.702827453613281,-4.728536605834961,-5.5079193115234375,-5.5079193115234375,-7.702827453613281,-7.702827453613281,-7.702827453613281,966.0,966.0,134.26119995117188,-11.946731567382812,-0.7683074951171873,11.178424072265624,0.08325878270364777,1.1038562059402466,4.019923210144043,0.0015473768580704927,0.0032747064251452684,133.5674285888672,2.129742206095472,2,1.0
