image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,20,0.010045,454.064886,605,750,517,67.084,14.018,3.047958
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,21,0.009838,116.330673,155,59,574,21.628,8.743,1.480412
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,22,0.009383,101.320264,135,1173,468,20.572,9.391,1.476112
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,23,0.007963,427.046149,569,750,517,68.103,12.933,3.341336
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,24,0.007732,108.825468,145,808,1013,21.169,7.799,1.472532
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,25,0.006236,88.561416,118,257,930,19.799,7.778,1.572242
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,26,0.005568,117.831714,157,753,529,35.162,6.938,3.180428
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,27,0.005344,114.079112,152,808,1013,21.534,8.141,1.436669
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,28,0.004814,120.833796,161,6,656,20.506,9.899,1.394315
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,29,0.004814,81.056211,108,388,391,14.000,10.000,1.201716
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,30,0.004670,99.819223,133,6,656,19.092,8.485,1.463436
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,31,0.004645,90.062457,120,807,1013,20.426,7.056,1.568091
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,32,0.004070,97.567661,130,257,930,19.799,7.778,1.441491
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,33,0.003866,123.085357,164,808,1013,21.536,9.012,1.361493
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,34,0.003850,302.459750,403,751,520,59.377,11.180,3.581135
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,35,0.003833,112.578071,150,808,1013,21.538,8.077,1.455825
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,36,0.003820,114.079112,152,6,656,19.092,9.899,1.399272
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,37,0.003786,117.831714,157,808,1013,21.541,8.542,1.422197
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,38,0.003739,120.833796,161,808,1013,21.541,8.542,1.386863
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,39,0.003738,104.322346,139,6,656,19.092,9.192,1.447570
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,40,0.003655,125.336919,167,808,1012,21.534,9.191,1.379183
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,41,0.003502,99.819223,133,808,1013,20.798,7.428,1.569287
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,42,0.003437,101.320264,135,807,1013,20.798,7.428,1.546038
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,43,0.003167,100.569743,134,6,656,19.092,8.485,1.466802
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,44,0.002985,91.563498,122,807,1012,19.959,7.616,1.505448
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,45,0.002901,123.835878,165,808,1012,22.121,9.012,1.395900
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,46,0.002892,120.083276,160,6,656,19.799,9.899,1.329308
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,47,0.002857,119.332755,159,808,1013,21.541,8.542,1.404307
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,48,0.002544,225.906662,301,527,1018,34.000,10.000,1.809372
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,49,0.002495,117.081194,156,808,1013,21.541,8.171,1.431313
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,50,0.002319,117.081194,156,808,1013,21.534,8.404,1.399831
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,51,0.002128,112.578071,150,6,656,19.092,9.899,1.385978
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,52,0.002094,180.124913,240,752,524,50.626,8.568,4.260522
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,53,0.002036,119.332755,159,808,1013,21.541,8.542,1.404307
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,54,0.002027,116.330673,155,6,656,19.799,9.899,1.403462
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,55,0.001977,125.336919,167,808,1013,21.534,9.191,1.337035
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,56,0.001953,123.835878,165,6,656,20.506,9.899,1.360514
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,57,0.001900,115.580153,154,6,656,19.799,9.899,1.381100
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,58,0.001880,223.655101,298,527,1018,33.000,10.000,1.791168
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,59,0.001873,210.896253,281,808,698,22.000,15.000,1.182817
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,60,0.001828,112.578071,150,6,656,19.092,9.899,1.385978
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,61,0.001807,289.700902,386,751,521,59.023,11.235,3.674083
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,62,0.001761,127.588480,170,875,718,19.053,11.245,1.279627
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,63,0.001681,123.835878,165,808,1012,22.121,9.012,1.395900
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,64,0.001552,117.831714,157,808,1013,21.541,8.542,1.422197
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,65,0.001533,355.746704,474,751,520,61.531,11.948,3.201060
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,66,0.001500,234.912908,313,874,719,23.522,17.338,1.202370
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,67,0.001463,347.490979,463,751,519,62.338,11.594,3.316551
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,68,0.001409,165.114504,220,752,524,49.791,7.744,4.465754
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,69,0.001397,213.898335,285,874,719,23.110,15.888,1.223061
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,70,0.001332,113.328591,151,6,656,19.092,9.899,1.408539
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,71,0.001313,119.332755,159,808,1013,21.541,8.542,1.404307
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,72,0.001221,114.079112,152,808,1013,21.541,8.171,1.468979
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,73,0.001137,122.334837,163,808,1013,21.536,8.661,1.369846
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,74,0.001082,113.328591,151,6,656,19.092,9.899,1.408539
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,75,0.001057,123.835878,165,808,1013,21.536,9.012,1.353242
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,76,0.001047,204.892089,273,874,719,21.633,15.532,1.200820
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,77,0.001034,226.657183,302,874,719,22.668,16.042,1.154213
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,78,0.001009,242.418112,323,874,719,24.450,16.621,1.165145
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,79,0.000995,246.921235,329,874,719,23.852,16.641,1.124492
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,80,0.000950,246.170715,328,874,719,24.725,16.895,1.206774
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,81,0.000934,80.305691,107,875,717,15.494,9.191,1.465124
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,82,0.000928,230.409785,307,874,719,23.763,16.346,1.175969
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,83,0.000916,212.397294,283,808,698,22.000,15.000,1.174457
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,84,0.000812,245.420194,327,874,719,23.852,17.196,1.150893
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,85,0.000787,168.867106,225,874,719,20.125,13.416,1.153647
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,86,0.000766,231.910826,309,691,520,34.000,14.000,2.440907
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,87,0.000766,122.334837,163,6,656,19.799,9.899,1.334580
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,88,0.000751,108.825468,145,6,656,19.379,9.689,1.387671
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,89,0.000738,111.077030,148,6,656,19.350,9.716,1.423632
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,90,0.000737,192.133241,256,295,593,21.000,15.000,1.219212
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,91,0.000716,230.409785,307,874,719,23.255,15.652,1.175969
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,92,0.000677,215.399375,287,691,520,34.000,14.000,2.583480
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,93,0.000670,123.835878,165,808,1012,22.121,9.012,1.395900
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,94,0.000631,126.837960,169,6,656,19.834,10.932,1.387559
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,95,0.000590,280.694657,374,692,521,38.000,15.000,1.868029
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,96,0.000500,424.794587,566,693,523,51.467,18.596,2.173186
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,97,0.000466,436.802915,582,693,523,51.348,19.142,2.113442
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,98,0.000396,403.780014,538,693,523,50.246,17.890,2.124300
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,99,0.000378,487.838307,650,693,523,53.736,20.837,2.079401
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,1,0.975411,387.095367,1043,1057,759,70.203,20.239,2.090774
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,2,0.971172,912.253510,2458,1023,778,119.371,36.612,2.695271
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,3,0.899419,249.774863,673,1340,200,30.411,28.174,1.170575
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,4,0.837647,399.714007,1077,343,590,39.542,32.560,1.250309
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,5,0.113335,194.104388,523,1008,782,60.603,12.019,2.786946
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,6,0.055644,463.178348,1248,1040,788,97.441,21.501,3.196756
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,7,0.028958,93.155261,251,236,480,40.112,7.481,2.476688
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,8,0.026027,256.826456,692,1299,657,50.535,19.677,1.724763
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,9,0.025369,76.082982,205,441,1268,21.466,12.075,1.307722
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,10,0.020930,42.680697,115,1680,743,17.000,8.000,1.277716
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,11,0.010787,284.661693,767,1048,800,84.183,18.192,4.074322
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,12,0.007956,57.155021,154,1191,1125,25.675,6.078,1.945244
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,13,0.007943,23.752736,64,1811,971,9.000,7.000,0.927623
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,14,0.006617,691.798431,1864,1028,778,120.354,25.205,3.439657
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,15,0.005753,325.115571,876,1058,759,68.305,18.341,2.397849
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,16,0.005216,86.103667,232,864,1010,35.903,9.519,2.316724
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,17,0.005046,186.681658,503,1051,755,63.313,12.431,4.002307
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,18,0.004370,283.919420,765,1058,759,66.408,17.709,2.623559
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,19,0.004135,76.825255,207,863,1009,29.611,9.328,1.854545
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,20,0.004060,46.020926,124,1680,743,17.000,8.000,1.250475
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,21,0.004009,33.402285,90,1681,743,16.000,7.000,1.302764
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,22,0.003920,56.041611,151,1483,169,25.000,7.000,1.710465
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,23,0.003849,133.980275,361,1041,753,37.896,12.789,2.074606
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,24,0.003818,367.425132,990,1058,759,68.938,19.922,2.174292
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,25,0.003733,92.784124,250,235,480,38.118,7.972,2.266618
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,26,0.003657,61.608659,166,440,1268,18.454,11.364,1.200452
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,27,0.003557,47.134335,127,233,480,33.058,4.328,3.261102
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,28,0.003544,12.247504,33,856,1008,8.000,4.000,1.011952
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,29,0.003520,97.980035,264,235,480,39.000,8.000,2.249369
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,30,0.003503,47.134335,127,441,1269,15.752,9.551,1.202028
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,31,0.003489,329.940346,889,1057,759,68.820,18.141,2.362785
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,32,0.003349,187.795068,506,143,437,53.815,10.965,2.337853
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,33,0.003237,633.530001,1707,1027,777,118.048,24.987,3.862623
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,34,0.003223,122.103908,329,236,480,41.186,9.664,2.101595
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,35,0.003128,258.682139,697,1053,757,68.336,16.898,4.220530
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,36,0.003078,55.299338,149,1483,170,24.000,7.000,1.733424
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,37,0.003069,60.866386,164,234,480,35.000,5.000,2.813173
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,38,0.003063,52.330246,141,1679,743,18.000,8.000,1.263412
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,39,0.002684,100.949127,272,236,480,40.111,8.055,2.328517
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,40,0.002649,49.732291,134,441,1269,16.100,9.839,1.139236
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,41,0.002589,199.300299,537,1051,755,64.554,13.017,3.968192
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,42,0.002475,56.783884,153,863,1009,25.299,7.845,2.002005
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,43,0.002473,106.516175,287,236,480,40.104,8.391,2.235894
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,44,0.002329,131.382320,354,353,586,35.000,13.000,1.752078
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,45,0.002239,115.794587,312,236,480,40.177,8.847,2.083656
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,46,0.002175,97.237762,262,1017,773,32.440,17.784,4.624852
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,47,0.002175,86.845940,234,440,1267,23.466,12.957,1.319262
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,48,0.002072,252.372818,680,1299,657,49.641,19.230,1.721779
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,49,0.002012,79.794347,215,234,480,39.115,6.749,2.724683
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,50,0.001971,121.732771,328,236,480,41.186,9.664,2.081591
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,51,0.001969,125.444136,338,236,480,40.255,9.832,2.009436
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,52,0.001961,210.434394,567,1297,657,48.598,17.454,2.025224
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,53,0.001955,425.693562,1147,1018,770,88.953,21.942,3.297374
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,54,0.001942,247.176907,666,1298,657,50.833,18.356,1.757973
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,55,0.001848,190.764160,514,1047,790,68.873,13.275,4.142775
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,56,0.001842,86.103667,232,440,1268,22.905,12.769,1.236537
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,57,0.001806,310.270112,836,1003,768,52.225,24.738,2.095374
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,58,0.001779,206.351892,556,1053,795,74.532,13.592,4.407291
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,59,0.001758,83.876848,226,440,1268,22.027,12.769,1.220311
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,60,0.001701,166.269151,448,1009,783,57.613,11.087,2.911371
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,61,0.001670,91.670715,247,235,480,39.115,7.670,2.404183
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,62,0.001659,216.001441,582,1297,657,51.587,14.145,1.915721
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,63,0.001612,82.763439,223,235,480,39.115,6.903,2.626937
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,64,0.001550,124.330727,335,236,480,41.181,9.761,2.038095
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,65,0.001514,351.466263,947,1012,780,86.208,19.522,3.246325
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,66,0.001340,462.436075,1246,2008,1419,65.933,31.456,3.446695
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,67,0.001338,378.188091,1019,343,589,36.000,34.000,1.253017
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,68,0.001317,54.928202,148,441,1268,16.994,10.286,1.198548
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,69,0.001312,124.701863,336,236,480,41.186,9.817,2.032029
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,70,0.001300,89.072759,240,235,480,38.118,7.746,2.361060
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,71,0.001212,56.783884,153,440,1268,15.000,12.000,1.119050
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,72,0.001198,24.866145,67,368,574,11.595,6.957,1.272191
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,73,0.001143,84.990258,229,1062,802,53.734,10.538,5.631023
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,74,0.001141,128.413228,346,236,480,41.000,10.000,1.973300
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,75,0.001090,75.711845,204,234,480,35.211,6.727,2.432711
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,76,0.001084,118.392543,319,236,480,40.111,9.579,2.048890
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,77,0.001043,120.248225,324,236,480,40.255,9.618,2.069764
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,78,0.001032,136.207094,367,917,232,35.901,15.830,1.800039
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,79,0.000973,108.000721,291,236,480,40.110,8.446,2.205160
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,80,0.000922,120.248225,324,236,480,40.255,9.618,2.069764
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,81,0.000899,52.701383,142,1680,743,18.248,8.713,1.267415
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,82,0.000867,121.361635,327,236,480,40.266,9.664,2.050776
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,83,0.000866,201.527118,543,1003,774,51.661,15.471,2.440799
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,84,0.000841,417.157423,1124,1017,768,86.974,21.920,3.434431
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,85,0.000835,564.498612,1521,1016,775,100.327,33.083,6.300402
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,86,0.000750,95.010943,256,235,480,38.000,8.000,2.213494
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,87,0.000723,236.413949,637,1006,776,64.342,15.856,2.811735
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,88,0.000703,152.537100,411,352,587,34.000,16.000,1.791232
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,89,0.000680,363.342631,979,344,589,36.000,34.000,1.373343
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,90,0.000659,122.846181,331,236,480,40.255,9.761,2.025993
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,91,0.000619,102.804810,277,235,480,39.114,8.305,2.185118
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,92,0.000617,56.783884,153,440,1268,15.000,12.000,1.119050
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,93,0.000575,118.392543,319,236,480,40.111,9.645,2.022489
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,94,0.000546,124.701863,336,236,480,41.186,9.817,2.032029
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,95,0.000537,106.887311,288,236,480,39.096,8.582,2.170370
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,96,0.000358,213.774622,576,1340,200,27.164,26.916,1.207723
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,97,0.000322,108.000721,291,109,8,22.469,15.413,1.192704
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,98,0.000309,225.279854,607,1340,200,27.727,27.280,1.174945
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,99,0.000305,216.743714,584,1340,201,27.922,26.602,1.206152
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,1,0.888981,181.856884,490,1081,440,38.580,15.495,1.510032
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,2,0.329441,36.000240,97,1109,1296,14.000,8.000,1.157138
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,3,0.029162,43.051834,116,922,1125,19.755,8.276,1.638392
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,4,0.006611,45.278653,122,1109,1296,16.100,9.391,1.185246
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,5,0.006258,25.237282,68,756,168,10.000,7.000,1.005594
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,6,0.005024,30.062056,81,1110,1295,14.000,7.000,1.283313
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,7,0.003728,52.330246,141,1109,1296,14.142,12.021,1.094707
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,8,0.002206,37.855923,102,921,1125,16.869,7.938,1.378952
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,9,0.001954,66.062296,178,355,33,16.000,12.000,1.134929
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,10,0.001893,43.422970,117,922,1125,18.783,8.497,1.624389
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,11,0.001776,39.711605,107,1110,1296,15.652,8.497,1.248390
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,12,0.001548,35.629104,96,1110,1296,14.758,8.050,1.221341
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,13,0.001498,31.175466,84,1110,1295,14.000,7.000,1.237481
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,14,0.001460,34.515694,93,1110,1295,14.758,7.603,1.260739
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,15,0.001411,30.433193,82,1110,1295,14.000,7.000,1.267663
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,16,0.001376,50.474564,136,921,1125,19.677,9.391,1.479502
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,17,0.001374,73.113890,197,355,34,16.000,13.000,1.108496
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,18,0.001340,33.402285,90,921,1126,15.652,7.603,1.459439
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,19,0.001217,36.371377,98,1110,1296,14.824,8.224,1.196416
